[false, 52, -30011, -1566862013, null, 0.56348526, 0.5500488490046499, null, null, null, null, "Alice_4508041445832419376", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5029783565704875437.", 8682],
[true, 64, 30849, null, null, null, 0.005673262161831838, null, 904047824000000, "-31.26", null, null, null, 6419],
[true, 35, 13656, -1073044959, null, 0.55958545, 0.88024128094763, null, null, null, "370183425813753242740485584.27", "Alice_-4622633962383507759", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2682101992277586971.", 7756],
[null, -109, 4517, -1798482998, null, 0.6247889, 0.4521865383758168, null, null, "10.99", "-161954179796611729336992997.94", "Alice_-9199641269138376234", null, 5982],
[false, 76, null, null, null, 0.72900975, 0.6506785329329392, -371896, null, "39.53", null, null, null, 1374],
[false, -115, 30594, 1547918262, -5449425078873016556, null, 0.5789803842210451, 648194, null, null, "5728193517899043554726772537.73", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -977590955410576987.", 3465],
[null, -88, null, 2042288916, null, 0.31904447, 0.9263883925914154, 509511, 1764326357000000, "-27.46", "-3024511860641695908949286952.32", "Alice_-6838186619491292786", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8625756618675591112.", 3175],
[false, -62, -25427, 631828713, 1071935045911364484, 0.63380843, 0.49257727349247415, null, 1630818473000000, "-33.11", "5753959410722232667611563306.94", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1004319817138761796.", 7163],
[true, 24, null, -434673973, -3606268602833164563, null, null, 405258, -381654412000000, "39.50", null, "Alice_3398509366628067183", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8293018413791429645.", 5759],
[false, -121, 2601, -1302721318, -732006472308018621, null, 0.3152250639934595, 117048, -276750084000000, "0.88", null, null, null, 5106],
[null, -21, null, -541697212, null, null, 0.24302245164792602, -480409, 1756006746000000, "-2.33", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2085085729540867811.", 1285],
[false, null, 28190, 1700056111, -8661732920684981165, 0.37065637, 0.4192522325296464, -457707, null, null, "-5214226623860334885402360963.48", "Alice_-2733939107694844043", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5233212362401473217.", 5103],
[false, 73, -28193, 745652065, 3089445561147734964, 0.33852112, null, null, null, "8.27", "-645298622957268074448192563.29", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -129424547334005589.", 3539],
[true, null, 6201, null, -3196609887609703739, null, 0.47293209213875387, -705140, null, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6972878925791428942.", 3060],
[false, 68, null, 669337065, null, 0.50893575, 0.5977439001635553, null, 1527268892000000, null, null, "Alice_-4003505375270962898", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3260583218592190937.", 9824],
[true, -12, -23316, -1276597005, 400039148566808744, 0.032681048, null, 395291, 2080175962000000, null, "-4127119843018828562422124087.67", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 524079739163030146.", 7953],
[false, null, -22435, null, null, null, 0.9764717535654088, -562034, -2013272435000000, "-16.27", "-2801191102229055533519228659.46", "Alice_-7192359748220723320", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6679699018100808050.", 1751],
[true, null, 5658, null, -4089439260883236732, 0.3795805, 0.3422084720515306, null, -1917272878000000, null, "115232155685756952708632323.46", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7822322237474685722.", 12150],
[false, null, null, null, null, null, null, -97482, 1009822636000000, "-38.64", "-1457333455273392605484334379.53", null, null, 440],
[true, 58, 2851, 428932658, null, 0.20055395, 0.11871501945555463, null, null, "34.82", "5858768375254965085584628720.94", null, null, 6685],
[null, -107, -17918, -1884675103, -5105137211387610693, 0.60605, 0.11206528640061508, null, null, "-4.42", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8791400205757397706.", 8358],
[true, -63, -25737, 1505641384, null, 0.71169764, 0.12255000036276853, 88812, null, "10.07", null, "Alice_2677210184367320559", null, 9528],
[false, null, -4682, -1441759839, 76711938085844846, 0.15905887, 0.6394234817163065, -396036, 1093563333000000, "33.88", "3265571437323006590703943969.54", "Alice_4369511822921565217", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8611321135931512787.", 8856],
[false, null, null, null, null, 0.29674816, 0.2253404268596425, 453401, -512387688000000, null, null, "Alice_-1437975319758294284", null, 10351],
[null, null, null, 667494237, -3771523452230662926, null, 0.42766798775906256, null, -1928688120000000, null, "-5656206862413092727625935067.47", "Alice_-5408193258941384801", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7543685909466750651.", 7335],
[null, -54, null, null, 413404028970210780, 0.6091782, 0.5147323446963904, -291149, -938349318000000, "31.07", "-4731227930496259400047873360.65", "Alice_-4774561453008073741", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2474724396617035202.", 5868],
[false, -81, -4545, 1702782435, -8490658772200327528, 0.8489784, 0.651272422948976, null, 141365598000000, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1800936583095870444.", 6472],
[false, 70, -16464, null, 4549229177028944838, null, 0.7996512461809928, -466043, 1619145704000000, "-32.56", "5638401185193288335021118086.82", "Alice_-3020226263398728097", null, 10250],
[false, 63, null, null, -2358467389613187218, 0.5858577, null, -692404, 567521016000000, "26.93", "-3516131435106070380619292567.66", null, null, 8452],
[true, -63, -1812, 1999035535, -1008416326390786699, 0.50835, null, -327241, 2066436794000000, "14.51", null, null, null, 910],
[true, null, 30769, null, -154359778286952691, 0.19811457, 0.6664051268661598, -63854, 367245981000000, null, null, "Alice_-5748987707843834232", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5976006306322149564.", 8455],
[null, 94, -22503, null, -4628346233050886007, null, 0.2470409128333252, -335949, null, "-12.28", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1448397951725364511.", 2603],
[false, 96, -7080, -430359154, -2686678488762293297, null, 0.23072917541778337, 304496, -959250233000000, "8.58", "4426669225701543554836975656.37", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2096853645417641207.", 9887],
[null, null, -12102, null, null, 0.6165702, 0.1518215496475267, -215303, 1041103214000000, "24.77", null, "Alice_-2526438194899301224", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5947123758034898054.", 3860],
[true, null, 30772, null, null, null, 0.9584440154057481, null, -877656532000000, "-17.64", "47546903384888033456085322.38", null, null, 9505],
[null, -108, -8416, -1958686845, null, 0.52148336, null, -335451, 1569109625000000, null, null, "Alice_-877953052222698009", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7034779917053803514.", 1149],
[true, -38, -16329, 1746170383, null, 0.8238837, null, -272973, null, "31.35", "3820846591879833098774881184.18", "Alice_585527164069475147", null, 6490],
[false, null, null, 1293722109, null, 0.9885356, 0.9671446328849461, null, 2039188393000000, "34.22", "525007980481054164198013331.29", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3098411541036406638.", 3154],
[false, -7, 16480, 980078014, 2653763293676362246, 0.031478524, 0.16613415031279244, null, -1738372784000000, "23.24", "-819759026605550620985946418.53", "Alice_637249152306382826", null, 11817],
[true, 65, -26203, 1162273380, -7900776596600910862, 0.84680647, 0.07235467123729555, -504904, -1955243444000000, null, null, "Alice_-4999858863097925952", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5802225812710690032.", 11432],
[null, -82, 15801, 507878745, -1667122414663245070, null, 0.4600834450975364, 142818, null, "4.92", null, null, null, 6327],
[true, 74, null, 1892919598, 2545747795715172461, null, null, null, 2010900584000000, null, "2219918416051231991616221528.60", "Alice_3016610889256068426", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 42905357191932251.", 7041],
[true, null, -12509, 1313484614, null, 0.97612435, null, null, -416078749000000, null, null, "Alice_-5507316575342563861", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4849397982828266633.", 1912],
[true, -18, null, null, 66158660465741973, null, 0.5946771351919958, -388544, 320660803000000, "-26.12", "-1799427178421655315900292597.47", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1538408634303378572.", 6650],
[false, 122, -14662, 1346811622, null, 0.36730486, 0.08910945062313014, null, null, "31.08", "476831417983889511009296344.29", "Alice_741919344814588708", null, 6858],
[false, 17, null, null, 5905237851302528329, 0.29602402, 0.8453448741749787, 521943, null, "17.25", null, "Alice_-2660513747564507212", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3469318606723665794.", 9882],
[false, -122, null, -1855032875, 3012364431013423657, 0.5703133, 0.9157797452004565, -254087, -581797371000000, "-21.81", "2034101782098339437962610937.70", null, null, 5162],
