[true, 66, -2499, -540486929, 5109892722577545558, 0.66078055, 0.5872050983073405, -450515, -1977343942000000, "1031114702.00000000000000000000", "Alice_-7968442663559638036", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8168438333875148751.", 11577],
[true, 103, 2135, -1893520681, 3296296650575952300, 0.7286461, 0.43272644301080887, 630818, 1521552186000000, "96208727.00000000000000000000", "Alice_-4662643496784342173", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2102825336248914008.", 10803],
[false, 86, 31098, 463387435, -9022559521954677511, 0.36295575, 0.03626247309207986, 212319, 1455137317000000, "794640800.00000000000000000000", "Alice_-3310434745634716069", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7009437478004664875.", 10916],
[true, -38, -21189, -1498101667, -8046372095201042537, 0.17524976, 0.9129419609738799, 79500, -619035088000000, "916949277.00000000000000000000", "Alice_9164668293064678801", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 250349912233154233.", 7537],
[false, -5, 5742, 99390750, -4606743074366282210, 0.9764972, 0.17664292472812793, 276882, 318902225000000, "300544385.00000000000000000000", "Alice_-2153592946086743296", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2750269978249470220.", 338],
[true, 2, -30935, 391606878, -3872682653074887321, 0.12071335, 0.939117857501301, 372507, 1445142203000000, "973164630.00000000000000000000", "Alice_-4743003649912153625", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1013179445135152828.", 2974],
[false, 119, -32575, 1831915343, 6288609757624498827, 0.022222102, 0.8551758141081319, 178960, -2038896155000000, "720274000.00000000000000000000", "Alice_6354270791629958851", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7258414873996495923.", 1706],
[false, 37, -31798, 1638025569, 5797711116449893092, 0.8660947, 0.9428280972886597, 372473, -1026650237000000, "425786180.00000000000000000000", "Alice_1773488205656401743", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8805805119743862855.", 11540],
[true, 20, 24602, -475284410, 6723582715439866890, 0.7812961, 0.05730347028507321, -342624, 49751307000000, "21399755.00000000000000000000", "Alice_7456298129431061130", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5688190430861104145.", 2692],
[false, -115, -31546, -1909501457, 5330033043003204566, 0.99606985, 0.6478392880560827, -140787, 1924794160000000, "459302896.00000000000000000000", "Alice_8273164459182667953", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4351071227753093705.", 5375],
[true, 25, 20514, -635334003, 6059303332751151202, 0.74509317, 0.6761547196544191, -427158, -1603065367000000, "550345098.00000000000000000000", "Alice_-3400228455343436993", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5532946579977053135.", 1306],
[true, -128, 24516, 2094888080, -7278919412938971131, 0.94793326, 0.8255123721288083, 196927, -731420566000000, "144604176.00000000000000000000", "Alice_3357539280659944691", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1974262080007475009.", 4561],
[true, -51, -8063, 1134324905, 3468089946514731354, 0.9283362, 0.3792745853335697, 160758, 634180904000000, "241476867.00000000000000000000", "Alice_8980290819986143689", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 130062758482272000.", 316],
[false, 72, -8594, -49119797, -8864241749440623814, 0.6938795, 0.3978604621380245, -632905, 579275224000000, "700318285.00000000000000000000", "Alice_5315684068745303807", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3846034548738215128.", 6200],
[false, 122, -27425, 1110329637, 3685354311165869244, 0.5455194, 0.07301025359615176, 166220, 513242991000000, "317669410.00000000000000000000", "Alice_4466358326965883665", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1183675864757462426.", 11656],
[true, 44, -16790, 788340264, 6616588206564672827, 0.036565483, 0.3882629326006809, -215875, -2143177181000000, "73888333.00000000000000000000", "Alice_-1898381925635936836", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7312119827836308981.", 1122],
[false, 103, -6940, 1555237511, 1992911615273970767, 0.5506114, 0.4645534191198638, 589972, -1646013080000000, "911801583.00000000000000000000", "Alice_4509370638509592574", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2139543399292675992.", 4251],
[true, 116, -20127, -1378424272, -3470197518854057519, 0.017955244, 0.21983581953233844, -96391, 42118131000000, "574867225.00000000000000000000", "Alice_-5218417070162420717", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8503987316315962463.", 327],
[true, -36, 15415, -1114474665, 2997302057710976475, 0.5400399, 0.22163862906826637, -604298, 772417465000000, "25932749.00000000000000000000", "Alice_-7799701437831217800", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7404427031223830288.", 7040],
[true, 104, 23803, 52845163, 5545341225933140165, 0.9414444, 0.8614584163343482, -447437, 641834480000000, "201413196.00000000000000000000", "Alice_-2133099943061735189", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8530868679070733347.", 11949],
[true, 33, -1407, -92128738, 8639519796216410920, 0.51895785, 0.2298980804919305, -275206, 1836325644000000, "997777597.00000000000000000000", "Alice_8971541268363689063", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9112209357090113434.", 6517],
[false, 80, 23264, -486487200, -1241216684415293987, 0.50726724, 0.32145610320826157, 125172, 869053122000000, "139758228.00000000000000000000", "Alice_-5117008400964735188", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6216387077486863500.", 430],
[true, 126, 29546, -448274077, 3106265359596065278, 0.03079021, 0.44787266988327046, -128919, -664350713000000, "739700031.00000000000000000000", "Alice_-4001275225736674892", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4822486701963533711.", 11028],
[true, 116, 14519, -1320387176, -8525608482451605277, 0.56118405, 0.9889395218561826, -487102, 252871952000000, "552787978.00000000000000000000", "Alice_-1602063148091458114", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8688590999505153653.", 11452],
[false, 59, -4454, -444932176, -793674263559412699, 0.15006238, 0.8596791086205443, -468727, 1070390099000000, "475825468.00000000000000000000", "Alice_-1731628779627719098", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8392146079402041146.", 9803],
[false, 28, 30761, -805136997, 5257298494108251550, 0.9564504, 0.3227998644990614, 15782, -185851005000000, "462918101.00000000000000000000", "Alice_-7840016327378012278", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9068116148444858976.", 8763],
[false, -96, -22599, 1531349898, 7861501662704269157, 0.8385101, 0.0253334842806342, 4675, 1828734359000000, "340257154.00000000000000000000", "Alice_2665048000379705094", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2634418282608022328.", 3440],
[true, -112, -28962, 913382383, 7052158209561832405, 0.029067159, 0.38836058268673523, -347063, -1519972157000000, "95646.00000000000000000000", "Alice_-4518428296622013577", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3454127824067147244.", 3360],
[false, -11, -12689, -1960042629, -4724313674674725497, 0.1644699, 0.7287310219514457, 107328, 1922337661000000, "450379351.00000000000000000000", "Alice_-8849564897371441958", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4846556500132556068.", 5855],
[true, 24, -6530, -780337889, 6612331393376284498, 0.1863122, 0.7416851359201057, -472719, 2064597880000000, "435343961.00000000000000000000", "Alice_-3161177595462935443", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2432963550224850982.", 8931],
[false, -126, -31133, -1832601077, 3026164149915790417, 0.8855515, 0.22328199338986132, -141274, 706780587000000, "924116113.00000000000000000000", "Alice_-3103246152242449235", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2062620396844918358.", 2712],
[true, -4, -9039, 753142193, 7868327905392711644, 0.10855299, 0.16154116006506314, 83368, -281467318000000, "758330590.00000000000000000000", "Alice_5717540945568665941", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7503104656614813959.", 10863],
[true, -112, -6338, -427598398, -2421355971605529204, 0.8945912, 0.5752039751909273, 602495, 1594417354000000, "872726991.00000000000000000000", "Alice_6577232303642783588", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3934037535228248677.", 173],
[false, -123, -15585, -444664274, 7926318817831305531, 0.06434065, 0.7290208394913201, 535380, 189503456000000, "76362957.00000000000000000000", "Alice_-7878571085547944682", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2656904723278386042.", 5203],
[true, 101, -856, -663293658, -6595022927053885695, 0.028886259, 0.6044704187153658, -94286, 642329986000000, "397711667.00000000000000000000", "Alice_-5261859421880806935", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5007612985612710054.", 9850],
